text,sentiment
" ahh seen a few of those drop, but I just tossed them thinking it was a once only turn in",neutral
it`s beeen onee year,neutral
Rain. One more reason to stay snuggled beneath the duvet,neutral
_lawrence did you forget something this morning? you nearly ran me over at the bottom of the hill!  its very very warm in the shop! x,negative
people in my house do not know how to close doors,negative
taking sad to a whole new level,negative
Is warm soy milk and amazake with cocoa powder and agave,neutral
eating breakfast and drinking coffe - strong coffe!,neutral
  yer it is...poor little ****  but she well doesnt deserve the stick off everyone! cowell once again going against producer,negative
  congratulations on your shirt btw!,positive
I want a lie in tomorrow! Won`t be getting one though,neutral
watching it rain,neutral
 Fab new pic by the way,positive
" Pics? Ah, I`ll probably see you at work at some point... Hopefully b4 it grows out too much",positive
That mango shake made ALL the difference.  - http://tweet.sg,neutral
 thank you for the link! it explains a lot! and I`m glad you`re feeling good! I`ve a friend coming tomorrow. will be fun!,positive
 You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!,positive
"more packing, cleaning, and getting **** done. last day in this apartment. this time tomorrow my **** will be in storage",neutral
 ahh! Yay!  so you`re gonna get it?,positive
mum is driving me and the Eric out to jt for the night.,neutral
Grounds himself from getting more toys...only cause I have officially ran out of room to place them,neutral
 Hey!  Who are you closest to among all the Disney stars?  [I`m a Filipno too. D],neutral
At work... supposed to be a day off but too much work to get done for PLM World... sigh,negative
 Too bad we`re in Sweden where Up isn`t up on the theaters  here until October,negative
 U r welcome pal  u truly deserve 2 be followed,positive
"just came back home from NE gig, another fun night skankin...what a workout!",positive
"Missing my husband, but it was nice to wake up in my parents` house. The dogs are ecstatic",neutral
Made a seamless connection to Toro Toro Quebec Two.,neutral
" I`m fine, I`ve just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt",positive
Don`t know who U R anymore!!!,neutral
  I do the same thing to anybody covering dave... haha... we don`t like people messing with perfect music.,negative
Computer pissing me off. 4 gig ram 2.5ghz Dual core and vista freezes...**** you microsoft...i want win 7,negative
would like to go back to bed. horrible headache pounding behind my eyes and all over my skull,negative
i love how nice the weather is today and i am camping tonight! oh and i hate my hair,positive
Can`t sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.,negative
 Philly hasn`t played it yet!!!  You have to do something about that!! Please,positive
"last day of volleyball miss everyone already. Oh well, banquet on 10th hopefully everyones gonna be there",neutral
eating chicken noodle soup...... its one of those days,neutral
"is @ school, we`re gonna learn how to use skype",neutral
trying to figure this twitter thing out!   I`m quite excited about it,positive
can`t wait to see those pics ,neutral
Relaxing.,positive
Drinking bud light lime,neutral
